30	fill the tub with a few inches of warm water .
30	begin washing the baby .
89	discuss options with your cat .
41	brush the grass using a broom or rake .
74	draw another horizontal line connecting the two bottom lines .
23	wash your hair 24 to 48 hours before you plan to color .
12	incorporate your daily calorie target in your plan .
105	hammer a 3 in ( 7.6 cm ) nail 0.25 in ( 0.64 cm ) into a 12 by 12 in ( 30 by 30 cm ) board .
118	talk directly to the teacher who is bullying you .
118	think about how your teacher 's actions make you feel .
75	make four horizontal lines .
5	squeeze out all of your clothes to remove excess water .
123	allow people to pray for short periods .
56	file a restraining order for added security .
56	keep a journal to help you process and understand the trauma .
56	prioritize sleep , rest , and relaxation to help you recover .
56	exercise for 30 minutes on most days to heal your body .
89	set aside money for cat supplies .
89	think about the cost of chronic conditions .
115	come to a complete stop and yield to oncoming traffic .
111	disconnect the car battery .
115	check your rearview mirror on a regular basis .
59	change your name on identification documents .
59	change your passport .
84	choose a coconut that is heavy and full .
84	take the coconut meat off of the shell with a knife .
34	remove the mulch in early spring and divide the tubers .
90	pick a command .
35	check the soil with a wooden stick before watering your bonsai .
143	say " hi " to the stranger you want to seduce .
143	go for it , if the signs are good .
83	rinse and drain the shrimp .
0	go surfing in the winter to increase the odds you find big waves .
147	think about the individual(s ) manipulating you .
49	bag your batteries separately if you use a plastic bag .
49	keep lithium batteries separate from other types of batteries .
3	include a variety of strengthening exercises for each muscle group .
80	take care of your cards .
153	bring any additional booking information .
121	react calmly to any consequences .
102	find the xml file .
139	follow her body positivity instagram account .
142	maintain eye contact while talking .
142	make yourself approachable with a smile .
99	choose the right horse for your first time canter .
50	place the jacket in the washer and set the cycle .
90	after getting a harness you can put it on your cat .
90	when you 're both ready to go for your walk , attach the harness and leash to the cat and let your cat get used to being outside .
24	trim your hair before shaving .
24	pull the skin taut with one hand .
24	do n't shave for three weeks before waxing .
76	draw a perfect circle .
76	start coloring the draft .
31	attach the motor to the brace .
67	pin the heel pattern to a single layer of fabric .
49	put your trash can on the curb .
7	lubricate the barrel .
7	suspend the parts or gun in the air .
1	pull your penis back between your legs .
65	find the outstanding balance on the heloc .
65	convert your annual interest rate .
63	keep business financial records and supporting documents .
123	pray and recite scripture .
37	select a healthy , living ginger root .
61	center your foot in the middle of the paper .
61	compare your shoe size to the provided chart on the store 's site .
61	read the description to get an idea of the shoe 's materials .
89	consider other complications of cat ownership .
89	set up an area for your cat .
78	tie an extra macrame string to either side of the dowel .
24	when you 're warm , your pores are more open , which makes epilating hurt less .
18	try chinese herbal medicine to boost fertility .
41	check for leaky sprinklers .
52	measure and mark a spot on the wall for the hanger .
62	give the total bid amount at the bottom of your proposal .
141	draw another oval for another section of the monsters body .
59	list your new name on your marriage certificate or divorce petition .
59	change your name on all your other documentation .
59	complete an order granting name change .
146	it 's perfectly normal to feel sad for a while when you end a relationship .
128	write down the formula for finding the lateral area of a triangular prism .
128	set up the formula for finding the surface area of a prism .
65	sign up for the sallie mae upromise rewards program at http://www.upromise.com/ to receive your cash back earnings .
150	wear headphones or earbuds whether they 're plugged in to anything or not ; if not plugged in , the plug only has to be in your pocket .
154	pack and dress right for the weather on your trip .
154	bike around the park if you want to take a lot of it in .
154	keep in mind closures that may occur during your trip .
90	get a target item .
90	sit on the floor with your cat .
90	do n't talk to your cat during this time .
90	wait for the cat to touch the target .
90	decide on a verbal cue for each of your cat 's tricks .
154	decide how many days you 'll spend on your road trip .
154	get your car tuned up before the trip or consider renting one .
154	pack lightly to economize your vehicle space .
24	use water to clear away any leftover veet sugar wax .
146	keep them talking .
130	ask questions to teach students the interrogative form .
130	write things that are happening in the room in the present continuous .
149	make a genuine connection .
40	add an ounce of molasses and stir the tea .
136	know the names and notes of all four strings .
136	fret with the outside edge of your fingertips .
